car move
A -1
X -2
A -1
B -1
H -1
B -1
H 1
X 1
B 1
C -1
X -1
H -1
A 1
A -1
B -1
D -1
G -1
X 2
G -1
F 1
E 1
G 1
B 1
J -1
A 1
J 1
E -1
F -1
X -2
G 1
A -1
X 1
G -1
B -1
X -1
B 1
F 1
X 2
A 1
X -1
F -1
G 1
H 1
X -1
H -1
X 2
G -1
X -2
F 1
E 1
F 1
X 1
F -1
A -1
X -1
B -1
F 1
X 2
E -1
X -2
B 1
E 1
K -2
X 1
L -3
B -1
L 3
X -1
L -1
X 1
I -1
G -1
L 1
X -1
L -1
I 1
L -1
X 1
I -2
L 2
J -2
L -4
I -1
G 1
L 1
G -1
I 1
J 1
L 2
I 1
X -1
J 1
I -2
L -1
K 1
L 2
X 3
L -3
X -1
J -1
G 1
J 1
K 1
J -1
L -1
F -1
H 2
L 1
H 1
L -1
H -3
F 1
X -1
B 1
K -1
X -1
L 1
K 1
B -1
G -1
K -2
L 3
I 1
G 1
B 1
I -1
J 1
K 1
L -2
B -1
L 1
J -1
L -3
K 1
G -1
K -1
L 4
J 1
K 1
E 1
G 1
J -1
G -1
X 1
G 1
X -1
B 1
X 2
B -1
G -1
J -1
X -1
J 2
X -1
G 1
E -2
X 1
F -2
G 2
X -1
G -2
F 2
K -1
E 1
X 1
J -1
X -1
B 1
L -3
B -1
K 1
L -1
X 2
F -1
H 2
B 2
X -1
A 1
J -1
A 1
I -1
H 1
A -1
B -1
H -1
X 1
I 1
H -1
J 1
H 1
L 1
B 1
X -2
H 1
X 2
H -2
X -2
B -1
H -1
L -1
H 1
L 1
X 2
H 1
B 1
H -1
A 1
H 1
J -1
H -1
A -1
H 2
L -1
I -1
A 1
H -2
X -1
H 2
X 1
I 1
H -2
I -1
A -1
H 1
A 1
H -1
I 1
X -1
J 1
H 1
A -2
L 1
B -2
G -1
J 1
H -2
E -1
H 2
E 1
X 1
J -1
X -2
H -2
X 3
H 2
J -1
X -2
H -1
X 2
L -1
I -1
H -1
F 1
E 1
L 1
E -1
X -2
I 1
J 1
F -1
J 1
X 2
E -1
H 3
X 1
